Frame Number,Face Number,Prediction,Score
01:39,01:39face1,not_focused,0.38361504673957825
01:39,01:39face3,not_focused,0.32123246788978577
01:39,01:39face2,not_focused,0.420878142118454
01:39,01:39face6,not_focused,0.4923916757106781
01:39,01:39face7,not_focused,0.43912819027900696
01:39,01:39face5,focused,0.5136153101921082
01:39,01:39face4,not_focused,0.4026511609554291
01:39,01:39face9,focused,0.5307456254959106
01:39,01:39face8,not_focused,0.3532818853855133
01:01,01:01face7,not_focused,0.31895914673805237
01:01,01:01face6,focused,0.5029757022857666
01:01,01:01face4,not_focused,0.4239029884338379
01:01,01:01face10,not_focused,0.28492870926856995
01:01,01:01face5,not_focused,0.2987141013145447
01:01,01:01face1,not_focused,0.32709184288978577
01:01,01:01face2,not_focused,0.38314056396484375
01:01,01:01face3,not_focused,0.43145331740379333
01:01,01:01face8,not_focused,0.1476772278547287
01:01,01:01face9,focused,0.5462319254875183
02:26,02:26face8,not_focused,0.34491658210754395
02:26,02:26face9,not_focused,0.44306930899620056
02:26,02:26face4,not_focused,0.40992841124534607
02:26,02:26face5,not_focused,0.4753033220767975
02:26,02:26face7,focused,0.5526343584060669
02:26,02:26face6,focused,0.575579047203064
02:26,02:26face2,not_focused,0.4328833818435669
02:26,02:26face3,focused,0.5215087532997131
02:26,02:26face1,focused,0.5536791682243347
02:26,02:26face10,not_focused,0.25606468319892883
02:19,02:19face9,not_focused,0.2726568579673767
02:19,02:19face8,not_focused,0.39874064922332764
02:19,02:19face5,focused,0.6565842628479004
02:19,02:19face4,focused,0.5167713761329651
02:19,02:19face6,not_focused,0.4963740408420563
02:19,02:19face7,not_focused,0.381047785282135
02:19,02:19face3,focused,0.6105192303657532
02:19,02:19face2,not_focused,0.345988392829895
02:19,02:19face1,focused,0.5455448031425476
01:55,01:55face2,not_focused,0.41849347949028015
01:55,01:55face3,not_focused,0.35074999928474426
01:55,01:55face1,focused,0.7061334848403931
01:55,01:55face4,not_focused,0.3831385672092438
01:55,01:55face5,not_focused,0.4702254831790924
01:55,01:55face7,focused,0.6337053775787354
01:55,01:55face6,focused,0.5130968689918518
01:55,01:55face8,not_focused,0.296475350856781
01:55,01:55face9,focused,0.577395498752594
01:52,01:52face4,focused,0.7845485210418701
01:52,01:52face5,focused,0.6351239085197449
01:52,01:52face7,not_focused,0.35644328594207764
01:52,01:52face6,focused,0.5345919728279114
01:52,01:52face2,not_focused,0.32251957058906555
01:52,01:52face3,not_focused,0.4870426058769226
01:52,01:52face1,not_focused,0.49802836775779724
01:52,01:52face8,not_focused,0.2750420868396759
01:52,01:52face9,focused,0.5367035865783691
01:52,01:52face10,focused,0.5182063579559326
02:43,02:43face1,not_focused,0.4941997230052948
02:43,02:43face3,focused,0.504795253276825
02:43,02:43face2,not_focused,0.22505061328411102
02:43,02:43face6,not_focused,0.4501035809516907
02:43,02:43face7,not_focused,0.3952410817146301
02:43,02:43face5,focused,0.6451090574264526
02:43,02:43face4,not_focused,0.38422703742980957
02:43,02:43face9,not_focused,0.34686121344566345
02:43,02:43face8,not_focused,0.46421173214912415
02:44,02:44face6,focused,0.603380560874939
02:44,02:44face7,not_focused,0.34652063250541687
02:44,02:44face5,not_focused,0.38367635011672974
02:44,02:44face4,not_focused,0.34198397397994995
02:44,02:44face1,not_focused,0.41127362847328186
02:44,02:44face3,not_focused,0.3696221709251404
02:44,02:44face2,not_focused,0.4711226224899292
02:44,02:44face9,not_focused,0.4014856517314911
02:44,02:44face8,focused,0.5510561466217041
02:27,02:27face8,not_focused,0.36686185002326965
02:27,02:27face9,not_focused,0.24590948224067688
02:27,02:27face4,focused,0.5834841728210449
02:27,02:27face5,focused,0.5798844695091248
02:27,02:27face7,focused,0.6193464994430542
02:27,02:27face6,not_focused,0.42731133103370667
02:27,02:27face2,not_focused,0.43022462725639343
02:27,02:27face3,focused,0.5311055183410645
02:27,02:27face10,focused,0.5464509129524231
02:27,02:27face1,focused,0.5376164317131042
01:00,01:00face7,not_focused,0.4934295117855072
01:00,01:00face6,not_focused,0.3259967863559723
01:00,01:00face4,not_focused,0.38803398609161377
01:00,01:00face5,not_focused,0.46434536576271057
01:00,01:00face1,not_focused,0.38534390926361084
01:00,01:00face2,not_focused,0.42363664507865906
01:00,01:00face3,not_focused,0.46515029668807983
01:00,01:00face11,not_focused,0.4915752708911896
01:00,01:00face10,not_focused,0.36475634574890137
01:00,01:00face8,focused,0.7861720323562622
01:00,01:00face9,not_focused,0.13906154036521912
02:18,02:18face9,not_focused,0.23286786675453186
02:18,02:18face8,not_focused,0.3248050808906555
02:18,02:18face5,not_focused,0.45338505506515503
02:18,02:18face4,not_focused,0.4044979512691498
02:18,02:18face6,focused,0.635543942451477
02:18,02:18face7,not_focused,0.33246198296546936
02:18,02:18face3,focused,0.5203468799591064
02:18,02:18face2,not_focused,0.2523908317089081
02:18,02:18face1,focused,0.5040351152420044
01:07,01:07face10,not_focused,0.4750766456127167
01:07,01:07face1,not_focused,0.26126423478126526
01:07,01:07face2,focused,0.6471430659294128
01:07,01:07face3,not_focused,0.43493345379829407
01:07,01:07face7,not_focused,0.4403257668018341
01:07,01:07face6,not_focused,0.44699162244796753
01:07,01:07face4,not_focused,0.42648911476135254
01:07,01:07face5,not_focused,0.45451784133911133
01:07,01:07face8,not_focused,0.318718284368515
01:07,01:07face9,not_focused,0.2018023431301117
02:20,02:20face8,not_focused,0.45002469420433044
02:20,02:20face9,not_focused,0.4301796853542328
02:20,02:20face2,not_focused,0.33926039934158325
02:20,02:20face3,focused,0.515032947063446
02:20,02:20face1,focused,0.5667666792869568
02:20,02:20face10,not_focused,0.3364996314048767
02:20,02:20face4,focused,0.5425660610198975
02:20,02:20face5,not_focused,0.48573270440101624
02:20,02:20face7,focused,0.7067213654518127
02:20,02:20face6,not_focused,0.4786546230316162
01:38,01:38face10,not_focused,0.49365299940109253
01:38,01:38face1,not_focused,0.4191855788230896
01:38,01:38face11,not_focused,0.3974906802177429
01:38,01:38face3,not_focused,0.4644269049167633
01:38,01:38face2,not_focused,0.4268447458744049
01:38,01:38face6,not_focused,0.45844483375549316
01:38,01:38face7,not_focused,0.26030343770980835
01:38,01:38face5,focused,0.5609909892082214
01:38,01:38face4,not_focused,0.30948376655578613
01:38,01:38face9,not_focused,0.26425701379776
01:38,01:38face8,focused,0.5472958087921143
01:31,01:31face9,focused,0.5612339973449707
01:31,01:31face8,not_focused,0.2568862736225128
01:31,01:31face6,focused,0.5309514999389648
01:31,01:31face7,not_focused,0.4754616916179657
01:31,01:31face5,not_focused,0.4656718671321869
01:31,01:31face4,not_focused,0.3449917137622833
01:31,01:31face1,focused,0.5104404091835022
01:31,01:31face10,not_focused,0.2766132354736328
01:31,01:31face3,focused,0.5441901087760925
01:31,01:31face2,not_focused,0.367008775472641
02:16,02:16face10,not_focused,0.3419795036315918
02:16,02:16face5,focused,0.5722002387046814
02:16,02:16face4,focused,0.5990694761276245
02:16,02:16face6,not_focused,0.4766938388347626
02:16,02:16face7,focused,0.562781035900116
02:16,02:16face3,not_focused,0.48339444398880005
02:16,02:16face2,focused,0.5557647347450256
02:16,02:16face1,not_focused,0.3788924813270569
02:16,02:16face9,not_focused,0.33407995104789734
02:16,02:16face8,not_focused,0.3692375719547272
02:29,02:29face4,not_focused,0.4319895803928375
02:29,02:29face5,focused,0.5460067987442017
02:29,02:29face7,focused,0.5963057279586792
02:29,02:29face6,focused,0.5401418805122375
02:29,02:29face2,focused,0.5424801707267761
02:29,02:29face3,focused,0.5109924674034119
02:29,02:29face10,not_focused,0.24668511748313904
02:29,02:29face1,focused,0.5280417203903198
02:29,02:29face8,not_focused,0.4933842122554779
02:29,02:29face9,not_focused,0.35878726840019226
02:11,02:11face3,focused,0.5082547068595886
02:11,02:11face2,not_focused,0.3252573013305664
02:11,02:11face1,focused,0.5149111747741699
02:11,02:11face5,not_focused,0.3446901738643646
02:11,02:11face4,not_focused,0.4922730624675751
02:11,02:11face6,not_focused,0.46383824944496155
02:11,02:11face7,not_focused,0.44037649035453796
02:11,02:11face10,not_focused,0.4150351881980896
02:11,02:11face11,not_focused,0.33299434185028076
02:11,02:11face9,not_focused,0.4704913794994354
02:11,02:11face8,not_focused,0.4597037434577942
01:36,01:36face9,focused,0.5080775022506714
01:36,01:36face8,not_focused,0.49204036593437195
01:36,01:36face1,focused,0.5443956851959229
01:36,01:36face3,not_focused,0.3243141770362854
01:36,01:36face2,not_focused,0.48375746607780457
01:36,01:36face10,not_focused,0.46166685223579407
01:36,01:36face6,not_focused,0.45842134952545166
01:36,01:36face7,not_focused,0.3613102436065674
01:36,01:36face5,not_focused,0.19337935745716095
01:36,01:36face4,focused,0.5545873641967773
01:09,01:09face8,not_focused,0.17649395763874054
01:09,01:09face9,not_focused,0.4728955924510956
01:09,01:09face1,focused,0.6623484492301941
01:09,01:09face2,not_focused,0.49335628747940063
01:09,01:09face3,not_focused,0.4159456193447113
01:09,01:09face7,focused,0.5185473561286926
01:09,01:09face6,not_focused,0.4760285019874573
01:09,01:09face4,focused,0.5194804072380066
01:09,01:09face5,focused,0.5202367305755615
01:09,01:09face10,not_focused,0.2521651089191437
02:45,02:45face6,focused,0.5425594449043274
02:45,02:45face7,not_focused,0.32771092653274536
02:45,02:45face5,not_focused,0.4502135217189789
02:45,02:45face4,focused,0.6546029448509216
02:45,02:45face1,focused,0.6045674085617065
02:45,02:45face3,not_focused,0.36441248655319214
02:45,02:45face2,not_focused,0.44114965200424194
02:45,02:45face9,not_focused,0.47147348523139954
02:45,02:45face8,focused,0.584693193435669
02:42,02:42face1,focused,0.5617079734802246
02:42,02:42face3,not_focused,0.4440447986125946
02:42,02:42face2,focused,0.5283229351043701
02:42,02:42face6,focused,0.6081708669662476
02:42,02:42face7,not_focused,0.3766651451587677
02:42,02:42face5,not_focused,0.3776586651802063
02:42,02:42face4,not_focused,0.24933385848999023
02:42,02:42face9,not_focused,0.21163126826286316
02:42,02:42face8,focused,0.6054967641830444
01:53,01:53face4,not_focused,0.45221036672592163
01:53,01:53face5,focused,0.5505330562591553
01:53,01:53face7,not_focused,0.32863661646842957
01:53,01:53face6,not_focused,0.43421778082847595
01:53,01:53face2,focused,0.5208675265312195
01:53,01:53face3,not_focused,0.29435884952545166
01:53,01:53face1,focused,0.7388659119606018
01:53,01:53face8,not_focused,0.23606498539447784
01:53,01:53face9,focused,0.5971397757530212
01:54,01:54face2,not_focused,0.2439218908548355
01:54,01:54face3,focused,0.609841525554657
01:54,01:54face1,focused,0.5502822995185852
01:54,01:54face4,not_focused,0.47513023018836975
01:54,01:54face5,not_focused,0.3951350748538971
01:54,01:54face7,focused,0.5198837518692017
01:54,01:54face6,focused,0.5265059471130371
01:54,01:54face8,not_focused,0.2162206768989563
01:54,01:54face9,not_focused,0.4826989471912384
02:51,02:51face8,not_focused,0.2783828675746918
02:51,02:51face5,focused,0.5477452874183655
02:51,02:51face4,focused,0.5275124311447144
02:51,02:51face6,focused,0.5257050395011902
02:51,02:51face7,focused,0.5129281878471375
02:51,02:51face3,not_focused,0.22088780999183655
02:51,02:51face2,not_focused,0.4832250475883484
02:51,02:51face1,focused,0.5075064897537231
01:49,01:49face7,not_focused,0.26769307255744934
01:49,01:49face6,not_focused,0.4712739884853363
01:49,01:49face4,focused,0.5996485948562622
01:49,01:49face5,not_focused,0.3145388066768646
01:49,01:49face1,not_focused,0.47635704278945923
01:49,01:49face2,focused,0.5370615124702454
01:49,01:49face3,not_focused,0.365086168050766
01:49,01:49face11,not_focused,0.2868252992630005
01:49,01:49face10,focused,0.6152515411376953
01:49,01:49face8,not_focused,0.44477757811546326
01:49,01:49face9,focused,0.8097427487373352
01:47,01:47face8,focused,0.623028039932251
01:47,01:47face9,not_focused,0.2923591732978821
01:47,01:47face10,not_focused,0.2440415322780609
01:47,01:47face11,focused,0.5384293794631958
01:47,01:47face7,focused,0.5797182321548462
01:47,01:47face6,focused,0.5706090331077576
01:47,01:47face4,focused,0.73711758852005
01:47,01:47face5,not_focused,0.32160982489585876
01:47,01:47face1,focused,0.6386384963989258
01:47,01:47face2,not_focused,0.4452517032623291
01:47,01:47face3,not_focused,0.3156602680683136
01:40,01:40face8,not_focused,0.440369576215744
01:40,01:40face9,focused,0.5235089659690857
01:40,01:40face1,not_focused,0.3615683615207672
01:40,01:40face2,not_focused,0.443750262260437
01:40,01:40face3,not_focused,0.26548153162002563
01:40,01:40face7,not_focused,0.443576842546463
01:40,01:40face6,focused,0.5796354413032532
01:40,01:40face4,not_focused,0.4752487540245056
01:40,01:40face5,focused,0.5082440376281738
01:40,01:40face10,focused,0.6543906927108765
02:33,02:33face7,not_focused,0.38715463876724243
02:33,02:33face6,focused,0.5545267462730408
02:33,02:33face4,focused,0.6264714598655701
02:33,02:33face5,focused,0.5833243727684021
02:33,02:33face1,not_focused,0.43195027112960815
02:33,02:33face2,focused,0.5547724962234497
02:33,02:33face3,focused,0.5895004868507385
02:33,02:33face8,focused,0.5928409695625305
01:14,01:14face10,not_focused,0.23513399064540863
01:14,01:14face8,not_focused,0.3418504595756531
01:14,01:14face9,focused,0.5382736921310425
01:14,01:14face4,not_focused,0.38590699434280396
01:14,01:14face5,not_focused,0.36732566356658936
01:14,01:14face7,not_focused,0.4974537491798401
01:14,01:14face6,not_focused,0.30582430958747864
01:14,01:14face2,focused,0.527805745601654
01:14,01:14face3,not_focused,0.4910300672054291
01:14,01:14face1,not_focused,0.31115132570266724
01:13,01:13face8,not_focused,0.32363492250442505
01:13,01:13face9,focused,0.50520259141922
01:13,01:13face10,not_focused,0.19915583729743958
01:13,01:13face2,not_focused,0.40477582812309265
01:13,01:13face3,not_focused,0.296588659286499
01:13,01:13face1,focused,0.5497115254402161
01:13,01:13face4,not_focused,0.4572400748729706
01:13,01:13face5,not_focused,0.48116010427474976
01:13,01:13face7,focused,0.5217429995536804
01:13,01:13face6,not_focused,0.44225847721099854
02:34,02:34face1,focused,0.5207251906394958
02:34,02:34face2,not_focused,0.46612951159477234
02:34,02:34face3,focused,0.5090725421905518
02:34,02:34face7,not_focused,0.23913970589637756
02:34,02:34face6,focused,0.6467511653900146
02:34,02:34face4,not_focused,0.3748658299446106
02:34,02:34face5,focused,0.5633161664009094
02:34,02:34face8,not_focused,0.490951806306839
01:25,01:25face5,not_focused,0.4586787223815918
01:25,01:25face4,not_focused,0.44044116139411926
01:25,01:25face6,not_focused,0.47729262709617615
01:25,01:25face7,not_focused,0.32479602098464966
01:25,01:25face3,not_focused,0.3343510329723358
01:25,01:25face2,not_focused,0.275045782327652
01:25,01:25face1,not_focused,0.3494778871536255
01:25,01:25face9,not_focused,0.450514554977417
01:25,01:25face8,not_focused,0.36380085349082947
01:25,01:25face10,not_focused,0.20770010352134705
02:02,02:02face10,not_focused,0.22164849936962128
02:02,02:02face9,focused,0.5183228254318237
02:02,02:02face8,not_focused,0.49952220916748047
02:02,02:02face6,focused,0.5115872025489807
02:02,02:02face7,focused,0.5364880561828613
02:02,02:02face5,focused,0.634362518787384
02:02,02:02face4,not_focused,0.3248845636844635
02:02,02:02face1,not_focused,0.326363742351532
02:02,02:02face3,not_focused,0.4476798474788666
02:02,02:02face2,not_focused,0.42754217982292175
02:05,02:05face9,not_focused,0.4956858158111572
02:05,02:05face8,not_focused,0.42938077449798584
02:05,02:05face10,not_focused,0.3626285195350647
02:05,02:05face11,focused,0.5438079833984375
02:05,02:05face1,not_focused,0.46511754393577576
02:05,02:05face3,not_focused,0.4598139524459839
02:05,02:05face2,not_focused,0.46143922209739685
02:05,02:05face6,focused,0.6935989260673523
02:05,02:05face7,not_focused,0.45110198855400085
02:05,02:05face5,not_focused,0.4105617105960846
02:05,02:05face4,not_focused,0.3635409474372864
01:22,01:22face3,focused,0.5530691742897034
01:22,01:22face2,not_focused,0.47999873757362366
01:22,01:22face1,not_focused,0.3600471019744873
