Frame Number,Face Number,Prediction,Score
00:08,face20,not_focused,0.2170480191707611
00:01,face11,not_focused,0.2992238700389862
00:01,face10,not_focused,0.39027470350265503
00:01,face12,not_focused,0.36603841185569763
00:01,face13,not_focused,0.34639620780944824
00:01,face17,focused,0.5715624690055847
00:01,face16,not_focused,0.35881441831588745
00:01,face14,not_focused,0.38604503870010376
00:01,face15,not_focused,0.42365750670433044
00:01,face8,not_focused,0.36714857816696167
00:01,face9,not_focused,0.35411784052848816
00:01,face1,not_focused,0.31077298521995544
00:01,face2,not_focused,0.44128939509391785
00:01,face3,not_focused,0.3141517639160156
00:01,face7,not_focused,0.2921239137649536
00:01,face6,not_focused,0.36047255992889404
00:01,face4,not_focused,0.37524428963661194
00:01,face5,not_focused,0.29130831360816956
00:01,face24,not_focused,0.14908602833747864
00:01,face18,not_focused,0.15240944921970367
00:01,face19,not_focused,0.41337400674819946
00:01,face25,not_focused,0.37796124815940857
00:01,face22,not_focused,0.33649393916130066
00:01,face23,not_focused,0.2845153510570526
00:01,face21,not_focused,0.22074566781520844
00:01,face20,not_focused,0.3368111848831177
00:12,face11,not_focused,0.34616029262542725
00:12,face10,not_focused,0.3077012300491333
00:12,face12,focused,0.5212491154670715
00:12,face13,focused,0.5292138457298279
00:12,face17,not_focused,0.481637179851532
00:12,face16,not_focused,0.3390982449054718
00:12,face14,not_focused,0.161428764462471
00:12,face15,not_focused,0.17580439150333405
00:12,face8,not_focused,0.37261897325515747
00:12,face9,not_focused,0.1877058446407318
00:12,face1,not_focused,0.3339358866214752
00:12,face2,not_focused,0.4167218506336212
00:12,face3,not_focused,0.3133399188518524
00:12,face7,focused,0.5055311322212219
00:12,face6,focused,0.611362099647522
00:12,face4,not_focused,0.34325000643730164
00:12,face5,not_focused,0.3697971701622009
00:12,face24,not_focused,0.3337338864803314
00:12,face18,not_focused,0.25321686267852783
00:12,face19,not_focused,0.16795474290847778
00:12,face22,not_focused,0.45834243297576904
00:12,face23,not_focused,0.17896151542663574
00:12,face21,not_focused,0.40526142716407776
00:12,face20,not_focused,0.23266488313674927
00:15,face11,not_focused,0.4271109998226166
00:15,face10,not_focused,0.3538518249988556
00:15,face12,not_focused,0.2522752583026886
00:15,face13,not_focused,0.3463064730167389
00:15,face17,focused,0.6077854633331299
00:15,face16,not_focused,0.14221307635307312
00:15,face14,not_focused,0.37469610571861267
00:15,face15,focused,0.6804079413414001
00:15,face8,not_focused,0.32716819643974304
00:15,face9,not_focused,0.26870197057724
00:15,face1,not_focused,0.251051127910614
00:15,face2,not_focused,0.4763655960559845
00:15,face3,focused,0.593874454498291
00:15,face7,not_focused,0.3693438768386841
00:15,face6,not_focused,0.1485990434885025
00:15,face4,not_focused,0.45996278524398804
00:15,face5,not_focused,0.40504348278045654
00:15,face24,not_focused,0.27558234333992004
00:15,face18,not_focused,0.2563897967338562
00:15,face19,not_focused,0.34686967730522156
00:15,face22,not_focused,0.20948973298072815
00:15,face23,not_focused,0.20883385837078094
00:15,face21,not_focused,0.46362000703811646
00:15,face20,not_focused,0.33129289746284485
00:14,face11,not_focused,0.4783397912979126
00:14,face10,not_focused,0.3227798044681549
00:14,face12,not_focused,0.3007160723209381
00:14,face13,not_focused,0.2903824746608734
00:14,face17,not_focused,0.46219611167907715
00:14,face16,not_focused,0.3287300169467926
00:14,face14,not_focused,0.4778541028499603
00:14,face15,not_focused,0.20860996842384338
00:14,face8,not_focused,0.27556973695755005
00:14,face9,focused,0.5290343165397644
00:14,face1,not_focused,0.4682210087776184
00:14,face2,focused,0.6593919992446899
00:14,face3,not_focused,0.41693517565727234
00:14,face7,not_focused,0.34077736735343933
00:14,face6,not_focused,0.4935638904571533
00:14,face4,not_focused,0.36437684297561646
00:14,face5,not_focused,0.4073909521102905
00:14,face24,not_focused,0.32055574655532837
00:14,face18,not_focused,0.1985665261745453
00:14,face19,not_focused,0.3024325966835022
00:14,face25,focused,0.5436272025108337
00:14,face26,not_focused,0.20823849737644196
00:14,face22,not_focused,0.3538345992565155
00:14,face23,not_focused,0.2196905016899109
00:14,face21,not_focused,0.28660956025123596
00:14,face20,not_focused,0.2564884126186371
00:03,face11,not_focused,0.38971883058547974
00:03,face10,not_focused,0.14015984535217285
00:03,face12,not_focused,0.35087820887565613
00:03,face13,not_focused,0.24236363172531128
00:03,face17,not_focused,0.22101350128650665
00:03,face16,focused,0.7076240181922913
00:03,face14,not_focused,0.4675082266330719
00:03,face15,not_focused,0.4982345402240753
00:03,face8,not_focused,0.3278300166130066
00:03,face9,not_focused,0.3825736939907074
00:03,face1,not_focused,0.4444902837276459
00:03,face2,not_focused,0.36200177669525146
00:03,face3,not_focused,0.21667303144931793
00:03,face7,not_focused,0.4592824876308441
00:03,face6,not_focused,0.4418690800666809
00:03,face4,focused,0.5590109825134277
00:03,face5,not_focused,0.3238750100135803
00:03,face18,focused,0.5336798429489136
00:03,face19,not_focused,0.23996341228485107
00:03,face22,not_focused,0.24747227132320404
00:03,face23,not_focused,0.17225994169712067
00:03,face21,not_focused,0.3346325755119324
00:03,face20,not_focused,0.3274202048778534
00:05,face11,not_focused,0.4291835427284241
00:05,face10,not_focused,0.25970205664634705
00:05,face12,not_focused,0.2030143141746521
00:05,face13,not_focused,0.1923898607492447
00:05,face17,focused,0.5345160365104675
00:05,face16,not_focused,0.16838648915290833
00:05,face14,not_focused,0.3933948874473572
00:05,face15,focused,0.5551517009735107
00:05,face8,not_focused,0.39557546377182007
00:05,face9,not_focused,0.4061685800552368
00:05,face1,not_focused,0.27919819951057434
00:05,face2,not_focused,0.3666074275970459
00:05,face3,not_focused,0.2622291147708893
00:05,face7,not_focused,0.2813487648963928
00:05,face6,not_focused,0.4497409760951996
00:05,face4,not_focused,0.29144203662872314
00:05,face5,not_focused,0.3519833981990814
00:05,face18,not_focused,0.30308690667152405
00:05,face19,not_focused,0.206743061542511
00:05,face22,focused,0.5355847477912903
00:05,face23,not_focused,0.1921931803226471
00:05,face21,not_focused,0.35054054856300354
00:05,face20,not_focused,0.3623482584953308
00:10,face11,not_focused,0.1471283882856369
00:10,face10,not_focused,0.33023327589035034
00:10,face12,not_focused,0.28353068232536316
00:10,face13,not_focused,0.37864720821380615
00:10,face17,not_focused,0.12515154480934143
00:10,face16,not_focused,0.3950982987880707
00:10,face14,not_focused,0.35862720012664795
00:10,face15,focused,0.5434162020683289
00:10,face8,not_focused,0.36956149339675903
00:10,face9,not_focused,0.2552861273288727
00:10,face1,focused,0.596242368221283
00:10,face2,not_focused,0.36039647459983826
00:10,face3,not_focused,0.48784416913986206
00:10,face7,not_focused,0.21625687181949615
00:10,face6,not_focused,0.32055720686912537
00:10,face4,not_focused,0.39096251130104065
00:10,face5,not_focused,0.3990591764450073
00:10,face24,not_focused,0.3048619031906128
00:10,face18,not_focused,0.3972974717617035
00:10,face19,not_focused,0.4730556905269623
00:10,face22,not_focused,0.1759444922208786
00:10,face23,not_focused,0.12981607019901276
00:10,face21,not_focused,0.3000012934207916
00:10,face20,not_focused,0.22258590161800385
00:17,face11,focused,0.5299461483955383
00:17,face10,not_focused,0.45004335045814514
00:17,face12,not_focused,0.17538851499557495
00:17,face13,not_focused,0.17393532395362854
00:17,face17,not_focused,0.2697683870792389
00:17,face16,not_focused,0.4610734283924103
00:17,face14,focused,0.6224067211151123
00:17,face15,not_focused,0.33049097657203674
00:17,face8,not_focused,0.31764504313468933
00:17,face9,not_focused,0.36917299032211304
00:17,face1,not_focused,0.3045133650302887
00:17,face2,not_focused,0.3127184212207794
00:17,face3,not_focused,0.46963638067245483
00:17,face7,not_focused,0.2816140055656433
00:17,face6,not_focused,0.3830450177192688
00:17,face4,not_focused,0.403905987739563
00:17,face5,not_focused,0.2858923375606537
00:17,face24,not_focused,0.24484911561012268
00:17,face18,not_focused,0.315277099609375
00:17,face19,not_focused,0.29851818084716797
00:17,face22,focused,0.557280957698822
00:17,face23,not_focused,0.19208544492721558
00:17,face21,not_focused,0.24498896300792694
00:17,face20,not_focused,0.22321155667304993
00:19,face11,not_focused,0.42356544733047485
00:19,face10,not_focused,0.273380845785141
00:19,face12,not_focused,0.38301539421081543
00:19,face13,not_focused,0.47274139523506165
00:19,face17,not_focused,0.34509381651878357
00:19,face16,not_focused,0.43124258518218994
00:19,face14,not_focused,0.4745118021965027
00:19,face15,not_focused,0.2471233606338501
00:19,face8,not_focused,0.4711107015609741
00:19,face9,not_focused,0.3961451053619385
00:19,face1,not_focused,0.2569243311882019
00:19,face2,focused,0.5117582082748413
00:19,face3,focused,0.5699887275695801
00:19,face7,not_focused,0.30398687720298767
00:19,face6,not_focused,0.12882021069526672
00:19,face4,not_focused,0.2597561478614807
00:19,face5,not_focused,0.3397727310657501
00:19,face24,not_focused,0.4639208912849426
00:19,face18,not_focused,0.25749120116233826
00:19,face19,not_focused,0.24817512929439545
00:19,face25,not_focused,0.37531235814094543
00:19,face22,not_focused,0.1820640116930008
00:19,face23,not_focused,0.16288690268993378
00:19,face21,not_focused,0.31045565009117126
00:19,face20,not_focused,0.29029160737991333
