Frame Number,Face Number,Prediction,Score
00:05,face9,focused,0.6025147438049316
00:05,face1,focused,0.635114312171936
00:05,face2,focused,0.5697108507156372
00:05,face3,focused,0.6355444192886353
00:05,face7,focused,0.6141422390937805
00:05,face6,focused,0.5702134370803833
00:05,face4,focused,0.6349730491638184
00:05,face5,not_focused,0.4897356629371643
00:05,face18,focused,0.6275216937065125
00:05,face19,focused,0.6142295598983765
00:05,face22,focused,0.5719805955886841
00:05,face23,focused,0.5769815444946289
00:05,face21,focused,0.8163256645202637
00:05,face20,focused,0.6195657849311829
00:10,face11,focused,0.595441460609436
00:10,face10,focused,0.5183233022689819
00:10,face12,focused,0.5482202172279358
00:10,face13,focused,0.6426590085029602
00:10,face17,focused,0.8208731412887573
00:10,face16,not_focused,0.3523942232131958
00:10,face14,focused,0.7376131415367126
00:10,face15,focused,0.7135969400405884
00:10,face8,focused,0.6270741820335388
00:10,face9,focused,0.74187171459198
00:10,face1,focused,0.527970016002655
00:10,face2,focused,0.531913161277771
00:10,face3,not_focused,0.49837130308151245
00:10,face7,focused,0.7243787050247192
00:10,face6,focused,0.5721218585968018
00:10,face4,not_focused,0.40358495712280273
00:10,face5,not_focused,0.46057233214378357
00:10,face24,focused,0.6264839172363281
00:10,face18,focused,0.6235389709472656
00:10,face19,not_focused,0.4091934263706207
00:10,face22,focused,0.6976458430290222
00:10,face23,focused,0.8714318871498108
00:10,face21,focused,0.6918226480484009
00:10,face20,focused,0.6680867075920105
00:17,face11,not_focused,0.40563973784446716
00:17,face10,focused,0.6084134578704834
00:17,face12,not_focused,0.47938185930252075
00:17,face13,focused,0.5360130667686462
00:17,face17,focused,0.7000648975372314
00:17,face16,focused,0.7119100689888
00:17,face14,focused,0.7338060140609741
00:17,face15,focused,0.6706135272979736
00:17,face8,not_focused,0.4946657717227936
00:17,face9,focused,0.5059568881988525
00:17,face1,focused,0.572162926197052
00:17,face2,focused,0.5502017736434937
00:17,face3,focused,0.6126725077629089
00:17,face7,not_focused,0.4793020486831665
00:17,face6,focused,0.5927687883377075
00:17,face4,focused,0.51426100730896
00:17,face5,focused,0.6969982385635376
00:17,face24,focused,0.7812149524688721
00:17,face18,focused,0.5342798829078674
00:17,face19,not_focused,0.42588943243026733
00:17,face22,not_focused,0.3806673288345337
00:17,face23,focused,0.7164576053619385
00:17,face21,focused,0.7029117941856384
00:17,face20,focused,0.7770594954490662
00:19,face11,focused,0.7182215452194214
00:19,face10,focused,0.5486897230148315
00:19,face12,focused,0.5405316352844238
00:19,face13,not_focused,0.47806549072265625
00:19,face17,focused,0.5047532916069031
00:19,face16,focused,0.7119338512420654
00:19,face14,not_focused,0.4827796518802643
00:19,face15,focused,0.7291972637176514
00:19,face8,focused,0.7351848483085632
00:19,face9,focused,0.6127811074256897
00:19,face1,focused,0.602942168712616
00:19,face2,not_focused,0.47632336616516113
00:19,face3,focused,0.6168217658996582
00:19,face7,focused,0.5778654217720032
00:19,face6,focused,0.6458832621574402
00:19,face4,focused,0.6776386499404907
00:19,face5,not_focused,0.49869778752326965
00:19,face24,focused,0.640289306640625
00:19,face18,focused,0.6662134528160095
00:19,face19,not_focused,0.49267446994781494
00:19,face25,focused,0.6298846006393433
00:19,face22,focused,0.7262629866600037
00:19,face23,focused,0.8206554055213928
00:19,face21,focused,0.7584342360496521
00:19,face20,focused,0.7347728610038757
